credit_lines_outstanding,loan_amt_outstanding,total_debt_outstanding,income,years_employed,fico_score,probability_of_default,loan_amount,loss_given_default,expected_loss
0,5863.84454,7317.654375,88438.83551,4,729,3.759275228895938e-11,5863.84454,5277.460086,1.9839424972786828e-07
1,2396.943058,6156.393979,53272.15139,6,604,3.3969317551035513e-08,2396.943058,2157.2487522,7.328026790005693e-05
5,3120.16395,9945.747295,39704.93939,3,614,0.9999943261579474,3120.16395,2808.147555,2808.1316220143126
5,2839.99453,16392.69981,62035.62379,5,586,0.9999542272655086,2839.99453,2555.995077,2555.8780821159794
5,2557.770728,18657.17934,58601.69212,4,576,0.9999989019300574,2557.770728,2301.9936552,2301.991127449959
1,3202.454747,4411.182074,49361.73644,5,612,1.1464579248373794e-07,3202.454747,2882.2092723,0.00033043316612681113
5,7516.613946,34431.28513,110858.505,3,659,0.9999999737387573,7516.613946,6764.952551400001,6764.9523737439395
2,3353.219834,7784.64305,52503.9492,7,775,1.0191905572193796e-07,3353.219834,3017.8978506,0.0003075812991984182
2,4641.408233,9851.97551,83486.84376,7,747,1.6633052381713847e-08,4641.408233,4177.2674097,6.948070763796621e-05
0,2587.675297,2842.843402,50216.01953,5,651,1.274658225646846e-10,2587.675297,2328.9077672999997,2.968561442361775e-07
3,3390.867686,11225.03226,59513.81633,5,597,0.052280336989562644,3390.867686,3051.7809174,159.54813477998863
1,2591.825329,5943.006581,47527.84809,6,725,6.312925581953837e-09,2591.825329,2332.6427961,1.4725800381060017e-05
5,5827.699094,26595.77806,88404.12011,2,579,0.9999999927693224,5827.699094,5244.9291846,5244.929146675608
0,1719.818776,2012.365189,27212.27129,4,637,9.022777273135914e-09,1719.818776,1547.8368984,1.3965787589404704e-05
0,5247.668612,2639.276677,80176.10503,4,655,2.4735994588856066e-11,5247.668612,4722.901750800001,1.1682567215148765e-07
2,6449.962139,15917.67819,95147.69382,3,614,0.003218764488118185,6449.962139,5804.9659251,18.684818174448008
4,3142.171877,12786.51497,63404.07412,6,575,0.7509348650102918,3142.171877,2827.9546893,2123.6097728647173
0,4847.386156,775.9708416,77597.08416,5,680,1.084600804397153e-12,4847.386156,4362.647540399999,4.7317310316191006e-09
0,6477.952219,2885.294097,91784.99107,6,624,3.553543972349581e-13,6477.952219,5830.1569971,2.071771925489644e-09
0,7280.506879,6957.9125,113563.3412,4,569,3.517061875406661e-11,7280.506879,6552.4561911,2.3045393859990152e-07
1,2257.245569,2750.366813,27626.21808,6,603,9.655494496988628e-08,2257.245569,2031.5210121000002,0.0001961533995284832
0,5579.071288,1236.455039,123645.5039,5,525,1.201688323292384e-13,5579.071288,5021.1641592000005,6.033874339444862e-10
0,3969.112121,4457.041095,85249.99747,7,694,6.602408680302117e-14,3969.112121,3572.2009089000003,2.3585130288704477e-10
1,5516.44859,8461.803966,84063.52917,3,731,1.0948821842572026e-07,5516.44859,4964.803731,0.0005435875153405589
0,4904.581262,4698.463575,80869.84714,6,571,8.617079678911873e-12,4904.581262,4414.1231358,3.803685077371693e-08
0,3981.823688,4790.317178,55229.75296,2,523,6.854241234362934e-07,3981.823688,3583.6413192,0.002456314209922742
2,4273.7904,10326.91463,64845.13569,3,547,0.012686827780466281,4273.7904,3846.41136,48.798758497149095
5,1319.65526,6763.733504,22219.62866,4,632,0.9999523703162907,1319.65526,1187.689734,1187.6331647136249
0,3938.572053,3015.21985,66972.36572,3,590,2.77305687740372e-09,3938.572053,3544.7148477,9.829695886849565e-06
3,3746.827595,8567.291411,47869.80094,5,570,0.07317142672887711,3746.827595,3372.1448355,246.74464874994962
0,2655.49252,2216.929324,35537.86917,2,629,1.9411784850302158e-07,2655.49252,2389.943268,0.00046393064522844027
2,1892.269602,5577.172712,36066.72708,6,673,7.3337542640859595e-06,1892.269602,1703.0426418000002,0.012489696236220968
5,4789.603173,18374.28384,69519.70572,3,607,0.9999989172469621,4789.603173,4310.642855700001,4310.638188338354
5,4743.146369,25282.84529,85687.86931,4,639,0.9999984763318711,4743.146369,4268.8317321,4268.825227817143
1,5261.502822,7174.262209,92358.98575,6,714,1.0198470050699255e-10,5261.502822,4735.3525398,4.829335105665295e-07
2,3120.027904,9001.377683,75360.47519,6,645,9.852889599826651e-07,3120.027904,2808.0251136,0.0027667161437841493
0,4561.397566,3318.029039,82287.75653,5,639,5.716363559740169e-12,4561.397566,4105.2578094,2.346714614499291e-08
1,3019.38131,6219.380482,60892.69605,5,692,1.8775620624626917e-08,3019.38131,2717.4431790000003,5.102168219788414e-05
5,5144.856965,34799.97444,111535.6084,3,630,0.9999999836646867,5144.856965,4630.3712685,4630.371192861435
0,6382.916652,9695.714317,100330.3813,4,624,2.718955382144948e-10,6382.916652,5744.6249868,1.5619379026264214e-06
0,1110.342822,1803.816589,16981.19772,1,548,3.409607886910902e-05,1110.342822,999.3085398000001,0.03407250278759497
1,2714.895011,4896.545702,59982.51448,7,657,4.476863912887848e-10,2714.895011,2443.4055099,1.0938793951822643e-06
0,3250.571981,5183.22358,51832.79331,3,636,2.3187440362190404e-08,3250.571981,2925.5147829000002,6.783519955720017e-05
1,4883.30279,8494.040077,68493.18681,6,627,1.770260516886908e-08,4883.30279,4394.972511,7.780246309026612e-05
0,4905.589774,715.1152489,71511.52489,4,736,4.830648699761948e-12,4905.589774,4415.0307966,2.1327462777004748e-08
1,3410.404225,3895.190931,48877.4902,5,678,2.6824684726730068e-08,3410.404225,3069.3638025000005,8.233471631369989e-05
5,7072.879252,30111.33242,93213.6932,2,674,0.9999999912730512,7072.879252,6365.5913267999995,6365.591271247809
1,4774.618611,8676.634156,75905.00867,5,647,3.5806411716579006e-08,4774.618611,4297.1567499,0.00015386576379759594
0,2554.502433,2390.575222,67336.27143,5,636,1.7283795122824328e-11,2554.502433,2299.0521897000003,3.9736347023455455e-08
1,2721.196021,4095.701917,45164.04917,6,567,5.449541570438838e-08,2721.196021,2449.0764189,0.00013346343753977032
